id,failure
39567,No
39568,No
39569,No
39570,No
39571,No
39572,No
39573,No
39574,No
39575,No
39576,No
39577,No
39578,No
39579,No
39580,No
39581,No
39582,No
39583,No
39584,No
39585,No
39586,No
39587,No
39588,No
39589,No
39590,No
39591,No
39592,No
39593,No
39594,No
39595,No
39596,No
39597,No
39598,No
39599,No
39600,No
39601,No
39602,No
39603,No
39604,No
39605,No
39606,No
39607,No
39608,No
39609,No
39610,No
39611,No
39612,No
39613,No
39614,No
39615,No
39616,No
39617,No
39618,No
39619,No
39620,No
39621,No
39622,No
39623,No
39624,No
39625,No
39626,No
39627,No
39628,No
39629,No
39630,No
39631,No
39632,No
39633,No
39634,No
39635,No
39636,No
39637,No
39638,No
39639,No
39640,No
39641,No
39642,No
39643,No
39644,No
39645,No
39646,No
39647,No
39648,No
39649,No
39650,No
39651,No
39652,No
39653,No
39654,No
39655,No
39656,No
39657,No
39658,No
39659,No
39660,No
39661,No
39662,No
39663,No
39664,No
39665,No
39666,No
39667,No
39668,No
39669,No
39670,No
39671,No
39672,No
39673,No
39674,No
39675,No
39676,No
39677,No
39678,No
39679,No
39680,No
39681,No
39682,No
39683,No
39684,No
39685,No
39686,No
39687,No
39688,No
39689,No
39690,No
39691,No
39692,No
39693,No
39694,No
39695,No
39696,No
39697,No
39698,No
39699,No
39700,No
39701,No
39702,No
39703,No
39704,No
39705,No
39706,No
39707,No
39708,No
39709,No
39710,No
39711,No
39712,No
39713,No
39714,No
39715,No
39716,No
39717,No
39718,No
39719,No
39720,No
39721,No
39722,No
39723,No
39724,No
39725,No
39726,No
39727,No
39728,No
39729,No
39730,No
39731,No
39732,No
39733,No
39734,No
39735,No
39736,No
39737,No
39738,No
39739,No
39740,No
39741,No
39742,No
39743,No
39744,No
39745,No
39746,No
39747,No
39748,No
39749,No
39750,No
39751,No
39752,No
39753,No
39754,No
39755,No
39756,No
39757,No
39758,No
39759,No
39760,No
39761,No
39762,No
39763,No
39764,No
39765,No
39766,No
39767,No
39768,No
39769,No
39770,No
39771,No
39772,No
39773,No
39774,No
39775,No
39776,No
39777,No
39778,No
39779,No
39780,No
39781,No
39782,No
39783,No
39784,No
39785,No
39786,No
39787,No
39788,No
39789,No
39790,No
39791,No
39792,No
39793,No
39794,No
39795,No
39796,No
39797,No
39798,No
39799,No
39800,No
39801,No
39802,No
39803,No
39804,No
39805,No
39806,No
39807,No
39808,No
39809,No
39810,No
39811,No
39812,No
39813,No
39814,No
39815,No
39816,No
39817,No
39818,No
39819,No
39820,No
39821,No
39822,No
39823,No
39824,No
39825,No
39826,No
39827,No
39828,No
39829,No
39830,No
39831,No
39832,No
39833,No
39834,No
39835,No
39836,No
39837,No
39838,No
39839,No
39840,No
39841,No
39842,No
39843,No
39844,No
39845,No
39846,No
39847,No
39848,No
39849,No
39850,No
39851,No
39852,No
39853,No
39854,No
39855,No
39856,No
39857,No
39858,No
39859,No
39860,No
39861,No
39862,No
39863,No
39864,No
39865,No
39866,No
39867,No
39868,No
39869,No
39870,No
39871,No
39872,No
39873,No
39874,No
39875,No
39876,No
39877,No
39878,No
39879,No
39880,No
39881,No
39882,No
39883,No
39884,No
39885,No
39886,No
39887,No
39888,No
39889,No
39890,No
39891,No
39892,No
39893,No
39894,No
39895,No
39896,No
39897,No
39898,No
39899,No
39900,No
39901,No
39902,No
39903,No
39904,No
39905,No
39906,No
39907,No
39908,No
39909,No
39910,No
39911,No
39912,No
39913,No
39914,No
39915,No
39916,No
39917,No
39918,No
39919,No
39920,No
39921,No
39922,No
39923,No
39924,No
39925,No
39926,No
39927,No
39928,No
39929,No
39930,No
39931,No
39932,No
39933,No
39934,No
39935,No
39936,No
39937,No
39938,No
39939,No
39940,No
39941,No
39942,No
39943,No
39944,No
39945,No
39946,No
39947,No
39948,No
39949,No
39950,No
39951,No
39952,No
39953,No
39954,No
39955,No
39956,No
39957,No
39958,No
39959,No
39960,No
39961,No
39962,No
39963,No
39964,No
39965,No
39966,No
39967,No
39968,No
39969,No
39970,No
39971,No
39972,No
39973,No
39974,No
39975,No
39976,No
39977,No
39978,No
39979,No
39980,No
39981,No
39982,No
39983,No
39984,No
39985,No
39986,No
39987,No
39988,No
39989,No
39990,No
39991,No
39992,No
39993,No
39994,No
39995,No
39996,No
39997,No
39998,No
39999,No
40000,No
40001,No
40002,No
40003,No
40004,No
40005,No
40006,No
40007,No
40008,No
40009,No
40010,No
40011,No
40012,No
40013,No
40014,No
40015,No
40016,No
40017,No
40018,No
40019,No
40020,No
40021,No
40022,No
40023,No
40024,No
40025,No
40026,No
40027,No
40028,No
40029,No
40030,No
40031,No
40032,No
40033,No
40034,No
40035,No
40036,No
40037,No
40038,No
40039,No
40040,No
40041,No
40042,No
40043,No
40044,No
40045,No
40046,No
40047,No
40048,No
40049,No
40050,No
40051,No
40052,No
40053,No
40054,No
40055,No
40056,No
40057,No
40058,No
40059,No
40060,No
40061,No
40062,No
40063,No
40064,No
40065,No
40066,No
40067,No
40068,No
40069,No
40070,No
40071,No
40072,No
40073,No
40074,No
40075,No
40076,No
40077,No
40078,No
40079,No
40080,No
40081,No
40082,No
40083,No
40084,No
40085,No
40086,No
40087,No
40088,No
40089,No
40090,No
40091,No
40092,No
40093,No
40094,No
40095,No
40096,No
40097,No
40098,No
40099,No
40100,No
40101,No
40102,No
40103,No
40104,No
40105,No
40106,No
40107,No
40108,No
40109,No
40110,No
40111,No
40112,No
40113,No
40114,No
40115,No
40116,No
40117,No
40118,No
40119,No
40120,No
40121,No
40122,No
40123,No
40124,No
40125,No
40126,No
40127,No
40128,No
40129,No
40130,No
40131,No
40132,No
40133,No
40134,No
40135,No
40136,No
40137,No
40138,No
40139,No
40140,No
40141,No
40142,No
40143,No
40144,No
40145,No
40146,No
40147,No
40148,No
40149,No
40150,No
40151,No
40152,No
40153,No
40154,No
40155,No
40156,No
40157,No
40158,No
40159,No
40160,No
40161,No
40162,No
40163,No
40164,No
40165,No
40166,No
40167,No
40168,No
40169,No
40170,No
40171,No
40172,No
40173,No
40174,No
40175,No
40176,No
40177,No
40178,No
40179,No
40180,No
40181,No
40182,No
40183,No
40184,No
40185,No
40186,No
40187,No
40188,No
40189,No
40190,No
40191,No
40192,No
40193,No
40194,No
40195,No
40196,No
40197,No
40198,No
40199,No
40200,No
40201,No
40202,No
40203,No
40204,No
40205,No
40206,No
40207,No
40208,No
40209,No
40210,No
40211,No
40212,No
40213,No
40214,No
40215,No
40216,No
40217,No
40218,No
40219,No
40220,No
40221,No
40222,No
40223,No
40224,No
40225,No
40226,No
40227,No
40228,No
40229,No
40230,No
40231,No
40232,No
40233,No
40234,No
40235,No
40236,No
40237,No
40238,No
40239,No
40240,No
40241,No
40242,No
40243,No
40244,No
40245,No
40246,No
40247,No
40248,No
40249,No
40250,No
40251,No
40252,No
40253,No
40254,No
40255,No
40256,No
40257,No
40258,No
40259,No
40260,No
40261,No
40262,No
40263,No
40264,No
40265,No
40266,No
40267,No
40268,No
40269,No
40270,No
40271,No
40272,No
40273,No
40274,No
40275,No
40276,No
40277,No
40278,No
40279,No
40280,No
40281,No
40282,No
40283,No
40284,No
40285,No
40286,No
40287,No
40288,No
40289,No
40290,No
40291,No
40292,No
40293,No
40294,No
40295,No
40296,No
40297,No
40298,No
40299,No
40300,No
40301,No
40302,No
40303,No
40304,No
40305,No
40306,No
40307,No
40308,No
40309,No
40310,No
40311,No
40312,No
40313,No
40314,No
40315,No
40316,No
40317,No
40318,No
40319,No
40320,No
40321,No
40322,No
40323,No
40324,No
40325,No
40326,No
40327,No
40328,No
40329,No
40330,No
40331,No
40332,No
40333,No
40334,No
40335,No
40336,No
40337,No
40338,No
40339,No
40340,No
40341,No
40342,No
40343,No
40344,No
40345,No
40346,No
40347,No
40348,No
40349,No
40350,No
40351,No
40352,No
40353,No
40354,No
40355,No
40356,No
40357,No
40358,No
40359,No
40360,No
40361,No
40362,No
40363,No
40364,No
40365,No
40366,No
40367,No
40368,No
40369,No
40370,No
40371,No
40372,No
40373,No
40374,No
40375,No
40376,No
40377,No
40378,No
40379,No
40380,No
40381,No
40382,No
40383,No
40384,No
40385,No
40386,No
40387,No
40388,No
40389,No
40390,No
40391,No
40392,No
40393,No
40394,No
40395,No
40396,No
40397,No
40398,No
40399,No
40400,No
40401,No
40402,No
40403,No
40404,No
40405,No
40406,No
40407,No
40408,No
40409,No
40410,No
40411,No
40412,No
40413,No
40414,No
40415,No
40416,No
40417,No
40418,No
40419,No
40420,No
40421,No
40422,No
40423,No
40424,No
40425,No
40426,No
40427,No
40428,No
40429,No
40430,No
40431,No
40432,No
40433,No
40434,No
40435,No
40436,No
40437,No
40438,No
40439,No
40440,No
40441,No
40442,No
40443,No
40444,No
40445,No
40446,No
40447,No
40448,No
40449,No
40450,No
40451,No
40452,No
40453,No
40454,No
40455,No
40456,No
40457,No
40458,No
40459,No
40460,No
40461,No
40462,No
40463,No
40464,No
40465,No
40466,No
40467,No
40468,No
40469,No
40470,No
40471,No
40472,No
40473,No
40474,No
40475,No
40476,No
40477,No
40478,No
40479,No
40480,No
40481,No
40482,No
40483,No
40484,No
40485,No
40486,No
40487,No
40488,No
40489,No
40490,No
40491,No
40492,No
40493,No
40494,No
40495,No
40496,No
40497,No
40498,No
40499,No
40500,No
40501,No
40502,No
40503,No
40504,No
40505,No
40506,No
40507,No
40508,No
40509,No
40510,No
40511,No
40512,No
40513,No
40514,No
40515,No
40516,No
40517,No
40518,No
40519,No
40520,No
40521,No
40522,No
40523,No
40524,No
40525,No
40526,No
40527,No
40528,No
40529,No
40530,No
40531,No
40532,No
40533,No
40534,No
40535,No
40536,No
40537,No
40538,No
40539,No
40540,No
40541,No
40542,No
40543,No
40544,No
40545,No
40546,No
40547,No
40548,No
40549,No
40550,No
40551,No
40552,No
40553,No
40554,No
40555,No
40556,No
40557,No
40558,No
40559,No
40560,No
40561,No
40562,No
40563,No
40564,No
40565,No
40566,No
40567,No
40568,No
40569,No
40570,No
40571,No
40572,No
40573,No
40574,No
40575,No
40576,No
40577,No
40578,No
40579,No
40580,No
40581,No
40582,No
40583,No
40584,No
40585,No
40586,No
40587,No
40588,No
40589,No
40590,No
40591,No
40592,No
40593,No
40594,No
40595,No
40596,No
40597,No
40598,No
40599,No
40600,No
40601,No
40602,No
40603,No
40604,No
40605,No
40606,No
40607,No
40608,No
40609,No
40610,No
40611,No
40612,No
40613,No
40614,No
40615,No
40616,No
40617,No
40618,No
40619,No
40620,No
40621,No
40622,No
40623,No
40624,No
40625,No
40626,No
40627,No
40628,No
40629,No
40630,No
40631,No
40632,No
40633,No
40634,No
40635,No
40636,No
40637,No
40638,No
40639,No
40640,No
40641,No
40642,No
40643,No
40644,No
40645,No
40646,No
40647,No
40648,No
40649,No
40650,No
40651,No
40652,No
40653,No
40654,No
40655,No
40656,No
40657,No
40658,No
40659,No
40660,No
40661,No
40662,No
40663,No
40664,No
40665,No
40666,No
40667,No
40668,No
40669,No
40670,No
40671,No
40672,No
40673,No
40674,No
40675,No
40676,No
40677,No
40678,No
40679,No
40680,No
40681,No
40682,No
40683,No
40684,No
40685,No
40686,No
40687,No
40688,No
40689,No
40690,No
40691,No
40692,No
40693,No
40694,No
40695,No
40696,No
40697,No
40698,No
40699,No
40700,No
40701,No
40702,No
40703,No
40704,No
40705,No
40706,No
40707,No
40708,No
40709,No
40710,No
40711,No
40712,No
40713,No
40714,No
40715,No
40716,No
40717,No
40718,No
40719,No
40720,No
40721,No
40722,No
40723,No
40724,No
40725,No
40726,No
40727,No
40728,No
40729,No
40730,No
40731,No
40732,No
40733,No
40734,No
40735,No
40736,No
40737,No
40738,No
40739,No
40740,No
40741,No
40742,No
40743,No
40744,No
40745,No
40746,No
40747,No
40748,No
40749,No
40750,No
40751,No
40752,No
40753,No
40754,No
40755,No
40756,No
40757,No
40758,No
40759,No
40760,No
40761,No
40762,No
40763,No
40764,No
40765,No
40766,No
40767,No
40768,No
40769,No
40770,No
40771,No
40772,No
40773,No
40774,No
40775,No
40776,No
40777,No
40778,No
40779,No
40780,No
40781,No
40782,No
40783,No
40784,No
40785,No
40786,No
40787,No
40788,No
40789,No
40790,No
40791,No
40792,No
40793,No
40794,No
40795,No
40796,No
40797,No
40798,No
40799,No
40800,No
40801,No
40802,No
40803,No
40804,No
40805,No
40806,No
40807,No
40808,No
40809,No
40810,No
40811,No
40812,No
40813,No
40814,No
40815,No
40816,No
40817,No
40818,No
40819,No
40820,No
40821,No
40822,No
40823,No
40824,No
40825,No
40826,No
40827,No
40828,No
40829,No
40830,No
40831,No
40832,No
40833,No
40834,No
40835,No
40836,No
40837,No
40838,No
40839,No
40840,No
40841,No
40842,No
40843,No
40844,No
40845,No
40846,No
40847,No
40848,No
40849,No
40850,No
40851,No
40852,No
40853,No
40854,No
40855,No
40856,No
40857,No
40858,No
40859,No
40860,No
40861,No
40862,No
40863,No
40864,No
40865,No
40866,No
40867,No
40868,No
40869,No
40870,No
40871,No
40872,No
40873,No
40874,No
40875,No
40876,No
40877,No
40878,No
40879,No
40880,No
40881,No
40882,No
40883,No
40884,No
40885,No
40886,No
40887,No
40888,No
40889,No
40890,No
40891,No
40892,No
40893,No
40894,No
40895,No
40896,No
40897,No
40898,No
40899,No
40900,No
40901,No
40902,No
40903,No
40904,No
40905,No
40906,No
40907,No
40908,No
40909,No
40910,No
40911,No
40912,No
40913,No
40914,No
40915,No
40916,No
40917,No
40918,No
40919,No
40920,No
40921,No
40922,No
40923,No
40924,No
40925,No
40926,No
40927,No
40928,No
40929,No
40930,No
40931,No
40932,No
40933,No
40934,No
40935,No
40936,No
40937,No
40938,No
40939,No
40940,No
40941,No
40942,No
40943,No
40944,No
40945,No
40946,No
40947,No
40948,No
40949,No
40950,No
40951,No
40952,No
40953,No
40954,No
40955,No
40956,No
40957,No
40958,No
40959,No
40960,No
40961,No
40962,No
40963,No
40964,No
40965,No
40966,No
40967,No
40968,No
40969,No
40970,No
40971,No
40972,No
40973,No
40974,No
40975,No
40976,No
40977,No
40978,No
40979,No
40980,No
40981,No
40982,No
40983,No
40984,No
40985,No
40986,No
40987,No
40988,No
40989,No
40990,No
40991,No
40992,No
40993,No
40994,No
40995,No
40996,No
40997,No
40998,No
40999,No
41000,No
41001,No
41002,No
41003,No
41004,No
41005,No
41006,No
41007,No
41008,No
41009,No
41010,No
41011,No
41012,No
41013,No
41014,No
41015,No
41016,No
41017,No
41018,No
41019,No
41020,No
41021,No
41022,No
41023,No
41024,No
41025,No
41026,No
41027,No
41028,No
41029,No
41030,No
41031,No
41032,No
41033,No
41034,No
41035,No
41036,No
41037,No
41038,No
41039,No
41040,No
41041,No
41042,No
41043,No
41044,No
41045,No
41046,No
41047,No
41048,No
41049,No
41050,No
41051,No
41052,No
41053,No
41054,No
41055,No
41056,No
41057,No
41058,No
41059,No
41060,No
41061,No
41062,No
41063,No
41064,No
41065,No
41066,No
41067,No
41068,No
41069,No
41070,No
41071,No
41072,No
41073,No
41074,No
41075,No
41076,No
41077,No
41078,No
41079,No
41080,No
41081,No
41082,No
41083,No
41084,No
41085,No
41086,No
41087,No
41088,No
41089,No
41090,No
41091,No
41092,No
41093,No
41094,No
41095,No
41096,No
41097,No
41098,No
41099,No
41100,No
41101,No
41102,No
41103,No
41104,No
41105,No
41106,No
41107,No
41108,No
41109,No
41110,No
41111,No
41112,No
41113,No
41114,No
41115,No
41116,No
41117,No
41118,No
41119,No
41120,No
41121,No
41122,No
41123,No
41124,No
41125,No
41126,No
41127,No
41128,No
41129,No
41130,No
41131,No
41132,No
41133,No
41134,No
41135,No
41136,No
41137,No
41138,No
41139,No
41140,No
41141,No
41142,No
41143,No
41144,No
41145,No
41146,No
41147,No
41148,No
41149,No
41150,No
41151,No
41152,No
41153,No
41154,No
41155,No
41156,No
41157,No
41158,No
41159,No
41160,No
41161,No
41162,No
41163,No
41164,No
41165,No
41166,No
41167,No
41168,No
41169,No
41170,No
41171,No
41172,No
41173,No
41174,No
41175,No
41176,No
41177,No
41178,No
41179,No
41180,No
41181,No
41182,No
41183,No
41184,No
41185,No
41186,No
41187,No
41188,No
41189,No
41190,No
41191,No
41192,No
41193,No
41194,No
41195,No
41196,No
41197,No
41198,No
41199,No
41200,No
41201,No
41202,No
41203,No
41204,No
41205,No
41206,No
41207,No
41208,No
41209,No
41210,No
41211,No
41212,No
41213,No
41214,No
41215,No
41216,No
41217,No
41218,No
41219,No
41220,No
41221,No
41222,No
41223,No
41224,No
41225,No
41226,No
41227,No
41228,No
41229,No
41230,No
41231,No
41232,No
41233,No
41234,No
41235,No
41236,No
41237,No
41238,No
41239,No
41240,No
41241,No
41242,No
41243,No
41244,No
41245,No
41246,No
41247,No
41248,No
41249,No
41250,No
41251,No
41252,No
41253,No
41254,No
41255,No
41256,No
41257,No
41258,No
41259,No
41260,No
41261,No
41262,No
41263,No
41264,No
41265,No
41266,No
41267,No
